state_key,action,value
.O....X..,0,0.009515
.O....X..,2,-0.000903
.O....X..,3,-0.000821
.O....X..,5,-0.009423
.O....X.O,5,0.000000
.O....XO.,0,-0.009500
.O...O..X,3,-0.000903
.O...O..X,4,0.009500
.O...X...,0,0.000903
.O...X...,6,0.000086
.O..O.X..,8,-0.009500
.O..OX...,6,-0.100000
.O..OX..X,6,0.009500
.O..X....,0,0.000903
.O..XO.X.,8,0.009500
.O..XOO.X,0,0.100000
.O.O....X,0,0.000903
.O.O.X...,6,-0.009500
.O.O.XX.O,0,0.000000
.O.OO.X.X,2,-0.100000
.O.OXX...,0,0.009500
.O.X.....,7,0.000163
.O.X...O.,5,-0.009500
.O.X..OOX,4,0.009500
.O.X..X.O,2,0.009500
.O.X..X.O,7,-0.009500
.O.X..XO.,8,-0.009500
.O.X.O...,7,-0.009500
.O.X.O.X.,2,0.000000
.O.X.OO.X,0,-0.009500
.O.X.XOO.,8,-0.100000
.O.XO..X.,5,-0.009500
.O.XO..X.,8,0.001715
.O.XO.XXO,2,-0.100000
.O.XOXOX.,2,0.000000
.O.XXOOX.,0,0.000000
.OO....X.,3,0.000903
.OO...X..,0,0.000641
.OO..OX.X,0,0.018050
.OO..XO.X,7,-0.100000
.OO..XX..,7,-0.099188
.OO.O.XX.,0,0.009500
.OO.OXXX.,3,0.009500
.OO.X.OX.,5,-0.100000
.OO.XO.XX,0,0.100000
.OOO.X..X,6,-0.100000
.OOO.XX..,4,0.000000
.OOOX...X,6,0.009500
.OOOXOX.X,0,0.100000
.OOOXOX.X,7,0.100000
.OOOXX...,6,-0.100000
.OOOXX..X,0,0.100000
.OOOXXXO.,0,0.000000
.OOX..OX.,4,0.009500
.OOX..XOX,5,-0.100000
.OOXOOXX.,0,0.100000
.OOXOX..X,7,-0.100000
.OOXOXXXO,0,0.100000
.OOXX.OXO,5,0.100000
.OX......,4,0.004058
.OX......,5,0.000903
.OX......,6,-0.009423
.OX.....O,3,0.000903
.OX....O.,3,0.000903
.OX....XO,6,-0.000950
.OX...O..,0,-0.000903
.OX...O.X,0,0.009500
.OX..OX..,3,0.000903
.OX..OX..,7,-0.009500
.OX..X.O.,3,0.009500
.OX.O.OXX,0,0.000000
.OX.O.X..,3,-0.100000
.OX.O.X.O,7,-0.100000
.OX.O.XXO,5,-0.100000
.OX.X..O.,8,0.018781
.OX.X.OOX,0,0.100000
.OX.X.OOX,3,0.009500
.OX.XO...,3,0.009500
.OX.XXOO.,3,0.100000
.OXO.....,4,0.000903
.OXO..X..,5,0.009500
.OXO..XXO,4,0.100000
.OXO.OXX.,0,-0.100000
.OXO.XXO.,4,0.100000
.OXOX....,5,0.018050
.OXOX..OX,6,0.100000
.OXOXX.O.,6,0.190000
.OXX..O..,5,0.000903
.OXX..OO.,8,0.009500
.OXX.O...,6,0.031858
.OXX.OOX.,0,0.000000
.OXX.OX.O,0,0.190000
.OXX.OXO.,0,0.100000
.OXX.XOO.,4,0.100000
.OXXOOX..,7,0.009500
.OXXOOXXO,0,0.100000
.OXXOX..O,6,-0.100000
.OXXOXOXO,0,0.000000
.OXXXOOOX,0,0.100000
.X......O,3,-0.000903
.X......O,5,-0.009423
.X....O..,2,-0.000903
.X....O..,8,0.000000
.X...O..O,4,-0.009500
.X...OO..,2,0.008688
.X...OO.X,3,0.000000
.X..OX..O,6,-0.100000
.X..OX.OO,2,-0.100000
.X..X.O.O,3,0.009500
.X..XOO..,7,0.100000
.X..XOO.O,0,-0.100000
.X.O.....,0,0.009500
.X.O.....,5,0.000903
.X.O...O.,4,0.000903
.X.O..O..,7,0.000903
.X.O..O..,8,-0.008688
.X.O..OOX,4,0.009500
.X.O..OXO,2,0.009500
.X.O.O.X.,6,0.009500
.X.O.OXXO,4,0.100000
.X.O.X..O,6,0.000903
.X.O.X.O.,0,0.009500
.X.OO.XXO,0,-0.100000
.X.OX..OO,0,-0.018050
.X.OXO.O.,0,0.009500
.X.X.OO..,0,0.009500
.XO......,0,0.000086
.XO......,3,-0.000903
.XO......,6,0.000086
.XO....O.,8,0.000903
.XO...O..,4,0.009500
.XO...O..,5,-0.000090
.XO...OOX,3,-0.100000
.XO...OOX,4,0.009500
.XO..O...,7,-0.009500
.XO..XOO.,3,0.009500
.XO.O....,3,-0.009500
.XO.O....,5,-0.009500
.XO.O....,7,-0.009500
.XO.O..XO,3,-0.100000
.XO.O..XO,6,-0.108550
.XO.X.OOX,0,0.100000
.XO.XOOOX,0,0.100000
.XOO....X,0,-0.009500
.XOO...X.,6,-0.009500
.XOO..O.X,5,-0.100000
.XOO..XXO,0,-0.100000
.XOO.O.X.,6,-0.100000
.XOO.OX..,0,-0.009500
.XOO.X.O.,6,0.000000
.XOO.XO..,0,-0.108550
.XOO.XO..,4,-0.009500
.XOO.XO..,7,-0.100000
.XOO.XO..,8,-0.100000
.XOOO.XXO,5,-0.100000
.XOOOX...,0,-0.100000
.XOOX.O..,7,0.100000
.XOOX.OOX,0,0.100000
.XOOXOO.X,0,0.100000
.XOOXOXO.,8,0.000000
.XOOXXOO.,8,-0.100000
.XOX.OO..,7,-0.100000
.XOXO....,0,-0.009500
.XOXOO...,7,-0.100000
.XOXX.O.O,7,0.100000
.XX..OOO.,0,0.100000
.XX..OOO.,4,-0.009500
.XX..OXOO,4,0.100000
.XX.OOXO.,0,0.100000
.XXO...O.,6,-0.009500
.XXO.OOXO,0,0.100000
.XXOO.XO.,8,-0.100000
.XXOXO.OO,0,0.100000
.XXOXOOO.,8,-0.100000
.XXX.OO.O,0,0.100000
.XXXO.O.O,5,-0.100000
.XXXOOO..,0,0.100000
.XXXOOO..,7,0.000000
O........,1,-0.000903
O........,2,-0.000086
O........,3,-0.009423
O........,6,-0.000086
O........,7,0.001247
O........,8,0.000000
O.......X,5,0.000310
O.......X,7,-0.009500
O......X.,1,0.000903
O......XO,3,0.000000
O.....O.X,1,-0.000903
O.....O.X,3,-0.009500
O.....OX.,8,-0.000903
O.....OXX,5,-0.100000
O....OX..,2,0.000903
O....X...,1,0.000163
O....X.OX,4,0.002527
O...O...X,1,-0.009500
O...O..X.,3,-0.009500
O...O..X.,5,-0.000903
O...O..X.,8,0.009500
O...OX..X,6,0.000000
O...X....,3,-0.000903
O...X....,5,-0.009500
O...X....,6,0.000000
O...X....,8,-0.009500
O...XXOOX,1,0.018050
O..O...X.,8,0.009500
O..O..X..,5,-0.000903
O..OO..XX,6,0.100000
O..OOX.X.,1,-0.009500
O..OX....,5,0.000903
O..OXX..O,6,0.009500
O..OXXXOO,2,0.100000
O..X.O.XO,4,0.000000
O..X.OX.O,7,-0.100000
O..X.XO..,4,0.100000
O..XO....,5,-0.099188
O..XO..X.,2,0.000000
O..XO.O.X,2,0.009500
O..XO.OX.,1,-0.100000
O..XOXO..,2,0.009500
O..XXOOXO,2,0.000000
O.O.....X,5,0.000000
O.O...OXX,3,-0.009500
O.O...OXX,5,-0.100000
O.O...X..,5,-0.100000
O.O...X.X,5,0.000000
O.O..X...,4,0.000903
O.O..X.OX,1,0.000000
O.O..X.X.,4,-0.009500
O.O..XXOX,3,0.000000
O.O.OX.X.,6,-0.100000
O.O.OXX.X,3,0.000000
O.O.X....,1,-0.009500
O.O.X....,3,-0.009500
O.O.X...X,3,-0.100000
O.O.X.X..,3,0.000000
O.O.XX..O,1,0.009500
O.O.XX.OX,1,0.009500
O.O.XXOX.,8,-0.100000
O.OO.X.X.,1,-0.009500
O.OO.X.X.,4,-0.100000
O.OO.XX..,1,-0.009500
O.OO.XX..,4,-0.100000
O.OO.XX..,7,-0.009500
O.OO.XX..,8,-0.006233
O.OO.XXOX,1,0.000000
O.OO.XXOX,4,-0.100000
O.OO.XXXO,4,-0.100000
O.OOXOXX.,1,0.100000
O.OX..X..,7,0.009500
O.OX..XXO,5,-0.100000
O.OX.OOXX,4,-0.100000
O.OXO..X.,5,-0.100000
O.OXO.XX.,8,0.100000
O.OXOXXOX,1,0.000000
O.OXX....,7,-0.009500
O.OXX...O,1,-0.100000
O.OXX..O.,5,0.100000
O.OXXO.X.,8,-0.100000
O.OXXOX..,8,0.000000
O.OXXOXOX,1,0.000000
O.X......,1,-0.001715
O.X......,3,-0.000008
O.X......,4,0.000903
O.X......,5,0.018050
O.X......,7,-0.009500
O.X......,8,-0.000903
O.X.....O,5,-0.000903
O.X....O.,1,-0.009500
O.X...O.X,4,0.000000
O.X...OX.,8,-0.100000
O.X...X.O,7,0.000903
O.X..O.OX,3,-0.009500
O.X..OX.O,7,0.009500
O.X..X.O.,3,-0.026600
O.X..X.O.,8,0.100000
O.X..X.OO,6,-0.009500
O.X..XOXO,1,-0.100000
O.X.O..X.,5,0.001715
O.X.O.X..,5,0.009500
O.X.OO..X,3,0.000000
O.X.OX...,8,0.100000
O.X.OXOX.,8,0.100000
O.X.OXXO.,8,0.100000
O.X.X..O.,6,0.190000
O.X.X.O..,7,0.009500
O.X.XOO.X,1,0.000000
O.X.XOOX.,1,0.100000
O.X.XX.OO,3,0.190000
O.X.XXOO.,1,-0.100000
O.XO....X,7,-0.009500
O.XO..XXO,1,0.009500
O.XO.O.XX,1,-0.100000
O.XO.XXOO,1,-0.100000
O.XOXX.O.,1,0.009500
O.XX....O,7,0.000903
O.XX...O.,6,0.000000
O.XX..O..,4,0.009500
O.XX.O...,1,-0.005666
O.XX.O...,4,0.025573
O.XX.O...,6,-0.007648
O.XX.O...,7,-0.008688
O.XX.O.XO,1,-0.091450
O.XX.OOOX,4,0.000000
O.XX.OOXO,1,-0.100000
O.XX.OXO.,1,0.000000
O.XX.XOO.,1,-0.190000
O.XXO....,8,0.000812
O.XXO.OOX,5,0.100000
O.XXO.OX.,1,0.000000
O.XXOO..X,1,0.000000
O.XXOOO.X,1,0.000000
O.XXOOX..,1,-0.100000
O.XXOOX..,8,0.009500
O.XXOOXOX,1,0.000000
O.XXXO..O,1,0.026600
O.XXXO.O.,8,0.009500
O.XXXOO..,1,0.009593
O.XXXOO..,8,0.000000
O.XXXOOOX,1,0.000000
OO.....X.,6,0.009500
OO...OXX.,8,0.100000
OO..O..XX,6,0.100000
OO..OXX.X,2,0.100000
OO..XX...,7,-0.100000
OO.O.XX..,8,-0.100000
OO.X.....,6,-0.100000
OO.X..O.X,5,-0.100000
OO.X.O.X.,6,-0.100000
OO.XO..XX,2,0.018050
OO.XOX.X.,6,-0.100000
OO.XX.OOX,5,0.100000
OOX......,7,-0.000903
OOX..O.X.,3,-0.009500
OOX..OXXO,4,0.100000
OOX.OX.X.,3,0.018050
OOXOX....,8,0.009500
OOXOXO..X,6,0.100000
OOXX.....,7,-0.009500
OOXX....O,5,0.009500
OOXX..OOX,5,0.100000
OOXX.O.OX,6,-0.100000
OOXX.OX..,4,0.100000
OOXX.OX..,7,0.009500
OOXX.OXXO,4,0.100000
OOXX.X.OO,4,0.100000
OOXX.XO..,7,0.009500
OOXXO...X,7,0.009500
OOXXO..X.,5,-0.100000
OOXXOO.X.,6,-0.100000
OOXXOO.XX,6,0.190000
OOXXOOX.X,7,0.100000
OOXXOXO..,8,0.100000
OOXXOXOX.,8,0.190000
OOXXX.O..,5,0.100000
OOXXXO...,6,0.190000
OOXXXO...,8,0.000000
OOXXXO.OX,6,0.100000
OOXXXOO.X,7,0.000000
OX.......,3,0.000163
OX.......,4,0.000903
OX......O,3,-0.009500
OX.....O.,6,0.000000
OX....O..,5,-0.009500
OX....O..,7,-0.100000
OX....O..,8,0.000000
OX....OX.,2,0.009500
OX...O...,2,-0.009500
OX...OO.X,2,0.000000
OX...OO.X,7,-0.009500
OX...X..O,3,0.000903
OX..O....,5,-0.009500
OX..O.O.X,2,0.000000
OX..O.XO.,5,0.000000
OX..OOOXX,3,-0.100000
OX..OXO..,3,-0.100000
OX..XO...,3,0.009500
OX.O.X...,7,0.000903
OX.O.X.XO,6,0.009500
OX.O.XX.O,4,0.009500
OX.OO...X,2,-0.100000
OX.OOX...,8,-0.100000
OX.OOXXO.,8,0.000000
OX.X....O,7,-0.009500
OX.X..O..,2,0.000903
OX.X..O..,5,-0.009500
OX.X..O.O,2,-0.100000
OX.X.O.XO,2,-0.100000
OX.X.OO.X,4,0.000000
OX.X.X.OO,6,0.009500
OX.XOO...,7,-0.100000
OX.XOXO..,7,-0.100000
OX.XXOO..,7,0.100000
OX.XXOOOX,2,0.000000
OXO....X.,6,0.009500
OXO...X..,4,0.000903
OXO...X.O,7,-0.100000
OXO.OX.OX,6,0.000000
OXO.OXXO.,8,0.000000
OXO.X.XO.,3,0.009500
OXO.X.XOO,5,0.000000
OXO.XO...,6,-0.100000
OXO.XXOOX,3,0.190000
OXOO..XX.,4,0.100000
OXOO.XXO.,4,0.000000
OXOO.XXO.,8,0.000000
OXOO.XXXO,4,0.100000
OXOOOX.X.,6,-0.100000
OXOOOX.X.,8,-0.100000
OXOOOXX..,7,-0.100000
OXOOXX..O,7,0.100000
OXOOXXX.O,7,0.100000
OXOX.XOO.,4,0.100000
OXOX.XXOO,4,0.100000
OXOXX.XOO,5,0.100000
OXX....OO,4,-0.100000
OXX...O..,4,-0.018050
OXX...O..,5,-0.009500
OXX...O..,8,0.001715
OXX...OOX,3,0.018050
OXX..O...,4,0.000000
OXX..OOOX,3,0.000000
OXX..OOX.,4,0.100000
OXX..XO.O,7,-0.100000
OXX.O.OOX,3,0.000000
OXX.OO...,6,-0.100000
OXX.OXO..,7,-0.100000
OXX.X.OO.,3,-0.100000
OXX.X.OO.,5,-0.100000
OXX.X.OO.,8,-0.100000
OXX.XO.O.,8,0.000000
OXX.XOOOX,3,0.000000
OXXO.OXXO,4,0.100000
OXXOXX.OO,6,0.100000
OXXX.O..O,4,0.009500
OXXX.O..O,7,-0.100000
OXXX.O.O.,6,0.009500
OXXX.OO..,7,0.018050
OXXX.OOXO,4,0.190000
OXXX.OXOO,4,0.100000
OXXXO.O..,8,0.009500
OXXXO.OOX,5,0.190000
OXXXOO...,6,0.000000
OXXXOO.OX,6,0.000000
OXXXOOOX.,8,0.000000
OXXXOOXO.,8,0.000000
OXXXXO.OO,6,0.190000
OXXXXOO.O,7,0.190000
OXXXXOOO.,8,0.000000
X.......O,2,0.000000
X......O.,1,-0.009500
X......O.,4,-0.009423
X......O.,6,0.000086
X......O.,8,0.000000
X......OO,6,0.009500
X.....O..,3,0.000086
X.....XOO,2,0.000903
X....O..O,4,0.000000
X....O..O,7,-0.001715
X....OXOO,3,0.100000
X...O...O,2,0.009500
X...O.O..,2,0.000000
X...OO...,1,0.009500
X...OO.XO,2,-0.009500
X...OO.XO,6,-0.009500
X...X..OO,1,-0.100000
X...XO.O.,3,0.000903
X...XOO.O,2,0.000000
X..O.....,4,0.009500
X..O...OX,5,0.000000
X..O..X.O,1,0.009500
X..O.XOOX,2,0.100000
X..OO....,2,0.000903
X..OOX.OX,6,0.000000
X..OX..O.,6,0.009500
X..OXO...,6,-0.009500
X..OXO...,8,0.100000
X..X...OO,4,-0.100000
X..X.OO..,2,0.000903
X..XOO...,8,-0.009500
X..XOOO.X,7,-0.100000
X.O......,8,0.000086
X.O.....O,3,0.000903
X.O....O.,6,0.009500
X.O...OOX,3,-0.009500
X.O...XOO,3,0.100000
X.O..O...,4,-0.100000
X.O..O...,7,-0.100000
X.O..O..X,7,0.000903
X.O..OOXX,3,0.009500
X.O..XO..,8,-0.009500
X.O..XOOX,1,-0.100000
X.O.O....,6,-0.009500
X.O.O.X.O,5,0.000000
X.O.O.XO.,5,-0.100000
X.O.XO.O.,1,-0.009500
X.O.XOO..,7,-0.100000
X.OO.....,1,0.000903
X.OO.....,4,-0.000812
X.OO.....,6,-0.009500
X.OO.....,7,0.000000
X.OO.....,8,-0.000903
X.OO...OX,5,-0.009500
X.OO..OX.,5,0.000000
X.OO.O.X.,6,0.026600
X.OO.X.O.,8,0.025745
X.OO.X.XO,1,0.009500
X.OO.XO..,4,-0.000950
X.OOO.X..,1,-0.100000
X.OOOX...,1,-0.090000
X.OOOX...,6,-0.005049
X.OOOX...,7,-0.009500
X.OOOX...,8,-0.018050
X.OOOX.XO,1,-0.100000
X.OOOXX.O,7,0.000000
X.OOOXXOX,1,0.000000
X.OOOXXXO,1,0.000000
X.OOX...O,1,-0.009500
X.OOX...O,5,0.000000
X.OOX..O.,6,0.000000
X.OOX.X.O,7,-0.100000
X.OOXOX..,1,-0.100000
X.OOXX..O,6,0.000000
X.OOXXO.O,1,-0.100000
X.OX...OO,5,0.009500
X.X..O..O,7,0.000000
X.X..OO..,1,0.100000
X.X..OO.O,7,0.000000
X.X..OXOO,1,0.100000
X.X.OO...,8,-0.009500
X.X.OO.O.,6,0.009500
X.X.OOXOO,1,0.100000
X.X.XOOO.,1,0.100000
X.XO..OO.,4,-0.100000
X.XO..XOO,5,0.009500
X.XO.OOOX,1,0.100000
X.XO.OOXO,4,0.000000
X.XOO....,8,0.009500
X.XOO...O,1,0.100000
X.XOO..O.,5,0.009500
X.XOO.O..,5,0.000000
X.XOOX.OO,1,0.100000
X.XOOXO.O,7,0.000000
X.XOOXXOO,1,0.100000
X.XOXO.O.,6,0.100000
X.XOXOO.O,7,0.000000
X.XX.OO.O,7,0.006233
X.XX.OOO.,8,0.009500
X.XXOO.O.,6,0.100000
X.XXOOO..,1,0.100000
X.XXOOOOX,1,0.100000
X.XXOOOXO,1,0.100000
XO.......,8,0.000903
XO.....O.,2,-0.009500
XO....OX.,4,0.000000
XO....X.O,4,0.000000
XO....X.O,5,0.000812
XO....XO.,3,0.100000
XO...O...,3,-0.000903
XO...O...,8,-0.000903
XO...OX..,4,0.009500
XO...XXOO,4,0.009500
XO..O....,5,-0.009500
XO..OOXXO,2,-0.100000
XO..X...O,3,0.009500
XO..XO...,3,0.009500
XO..XOOX.,2,0.000000
XO.O.....,6,0.000090
XO.O....X,6,0.009500
XO.O...OX,5,0.009500
XO.O.O..X,7,-0.009500
XO.O.OOXX,2,-0.100000
XO.O.OX..,4,0.009500
XO.OOX...,6,-0.100000
XO.OOXX.O,7,0.000000
XO.OX.XO.,8,0.100000
XO.OXOX..,2,0.100000
XO.OXOXO.,2,0.100000
XO.OXX.O.,8,0.100000
XO.OXXXOO,2,0.100000
XO.X.O.O.,8,-0.009500
XO.X.OOOX,2,-0.100000
XO.XOOO.X,2,-0.100000
XO.XXO..O,6,0.100000
XO.XXO.O.,2,0.009500
XO.XXOOXO,2,0.000000
XOO......,5,0.000000
XOO......,6,0.001715
XOO....X.,8,0.009500
XOO...X.O,7,-0.009500
XOO...XO.,5,-0.100000
XOO..OX..,4,0.009500
XOO..OXOX,4,0.190000
XOO..X...,4,0.009500
XOO..XX.O,7,0.000000
XOO.O..XX,6,0.100000
XOO.O.X..,7,0.018050
XOO.O.XXO,3,0.100000
XOO.OOXX.,3,0.190000
XOO.OX...,7,0.000000
XOO.OX.XO,6,0.000000
XOO.OXX.O,7,0.000000
XOO.X.X.O,7,0.000000
XOO.XOXO.,8,0.100000
XOO.XXO..,3,0.100000
XOOO..X..,4,-0.009500
XOOO..X.X,7,0.100000
XOOO..XXO,4,-0.100000
XOOO.OXX.,8,0.190000
XOOO.X...,4,0.000000
XOOO.X...,6,-0.009500
XOOO.X...,7,0.000000
XOOO.X...,8,0.006745
XOOO.X.OX,4,0.271000
XOOO.X.OX,6,-0.100000
XOOO.XOX.,4,0.000000
XOOO.XOX.,8,-0.100000
XOOO.XXO.,8,-0.100000
XOOO.XXOX,4,0.100000
XOOO.XXXO,4,0.000000
XOOOO.XX.,8,0.100000
XOOOOX..X,6,-0.100000
XOOOOX..X,7,-0.190000
XOOOOXX..,7,0.000000
XOOOOXX..,8,-0.100000
XOOOX.X.O,7,-0.100000
XOOOX.XO.,5,0.000000
XOOOX.XXO,5,0.000000
XOOOXX..O,7,0.000000
XOOOXXO..,7,0.000000
XOOOXXO..,8,0.100000
XOOOXXX.O,7,0.000000
XOOX..OOX,5,-0.100000
XOOX.OOXX,4,0.100000
XOOX.X.OO,4,0.100000
XOOXOO.X.,8,-0.100000
XOOXX...O,6,0.100000
XOX...OO.,3,-0.100000
XOX...OOX,4,0.100000
XOX..O.XO,4,0.000000
XOX.O....,5,0.009500
XOX.O.O..,7,-0.009500
